"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-03 17:04:47","3.5min","76f9ea57ec3143feb57617abd66ea5b2","00107","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00107","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0454827547073364","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2212498188018799","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029747724533081"
"2026-02-03 16:20:04","3.5min","746b7912d90c4a46986f1b014564a114","00106","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00106","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-03 15:35:14","3.5min","16d922f195884c2c844f6d4de9099e0f","00105","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00105","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-03 14:50:15","3.5min","4333d7d2c1cd4393bb942e58ebfe1bfc","00104","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00104","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7391371726989746","0.7446712851524353","0.7428268790245056","1.042651653289795","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2205973863601685","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0270811319351196"
"2026-02-03 14:05:24","3.4min","54f90e593ada4d2d998139324f10289d","00103","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00103","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454769134521484","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212272882461548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297585725784302"
"2026-02-03 13:19:59","3.5min","2fc1f7927180422e97245ae1bdfc5014","00102","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00102","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0449546575546265","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.221185326576233","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0292575359344482"
"2026-02-03 12:34:40","3.5min","3050cbc09c374f2cbc76f9d9c6e26797","00101","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00101","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045482873916626","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2214221954345703","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297051668167114"
"2026-02-03 11:47:08","3.5min","801d60eecab544059d9612999dd0dc21","00100","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00100","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0448147058486938","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2212512493133545","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.028920292854309"
"2026-02-03 11:01:53","3.5min","546f97baad9a4ff7b2e990d1d8ef66e5","00099","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00099","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454943180084229","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212501764297485","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297178030014038"
"2026-02-03 10:16:54","3.5min","bb86ada250924f26afaccfb3c60605ff","00098","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00098","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-03 09:31:15","3.5min","039196da819f43b9b3452fe7b56b86f5","00097","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00097","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-03 08:44:46","3.5min","ca934a59aaf0446b838f56216d300203","00096","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00096","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415810227394104","0.7381109595298767","0.7446323037147522","0.7415810227394104","1.053464651107788","0.7246724367141724","0.720966100692749","0.7229576110839844","0.7246724367141724","1.2051596641540527","0.7186146378517151","0.7193465828895569","0.7282690405845642","0.7186146378517151","1.026561975479126"
"2026-02-03 08:03:42","3.4min","047aacc3489544be9e94d4e2182a6d45","00095","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00095","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377715110778809","0.7443301677703857","0.7415923476219177","1.0697437524795532","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330108880996704","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516401529312134"
"2026-02-03 07:22:05","3.5min","a78b244632cb4630b0e91fa4b20e61ec","00094","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00094","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7403653860092163","0.7366814613342285","0.7431015372276306","0.7403653860092163","1.0610121488571167","0.7150225043296814","0.7115768194198608","0.7141075730323792","0.7150225043296814","1.22109854221344","0.7178571224212646","0.7189250588417053","0.7291240096092224","0.7178571224212646","1.0407007932662964"
"2026-02-03 06:40:43","3.4min","31034f06f1d342408b458d1bb62573ef","00093","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00093","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377715110778809","0.7443301677703857","0.7415923476219177","1.0697293281555176","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.23304283618927","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516630411148071"
"2026-02-03 05:57:59","3.4min","6d7f5af6ad3e43e7a85e549430aff0e2","00092","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00092","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7378590106964111","0.7445369362831116","0.7415923476219177","1.0703394412994385","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2333213090896606","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0522727966308594"
"2026-02-03 05:16:23","3.5min","77584655fe4e4489a57ea0ebcfc70338","00091","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00091","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377715110778809","0.7443301677703857","0.7415923476219177","1.06974196434021","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330749034881592","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516486167907715"
"2026-02-03 04:34:34","3.4min","627ad92acc8145f9a61636803cf075e8","00090","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00090","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-02-03 03:53:29","3.5min","da9c2e24081e40789820c2546d5eacda","00089","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00089","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-02-03 03:10:44","3.5min","fa898443431b49d2a783c2ac3c2ea6d1","00088","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00088","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7409600615501404","0.737544596195221","0.7441130876541138","0.7409600615501404","1.054877758026123","0.7242831587791443","0.7208214998245239","0.7223791480064392","0.7242831587791443","1.2029917240142822","0.7186146378517151","0.7193465828895569","0.7282690405845642","0.7186146378517151","1.02634596824646"
"2026-02-03 02:28:54","3.5min","4c26cb925a6449b5b72ed1ce9ee3a6a6","00087","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00087","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697437524795532","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330586910247803","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516537427902222"
"2026-02-03 01:46:53","3.6min","c728b71cd2d6446e895a1aafa88b7d94","00086","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00086","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7403653860092163","0.7366814613342285","0.7431015372276306","0.7403653860092163","1.0610687732696533","0.7138176560401917","0.7102749347686768","0.7124693393707275","0.7138176560401917","1.2200945615768433","0.7178571224212646","0.7189250588417053","0.7291240096092224","0.7178571224212646","1.040685772895813"
"2026-02-03 00:58:15","3.6min","f04f4648a7494801b7d43f5bbd2d09a9","00085","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00085","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.069739580154419","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329908609390259","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516629219055176"
"2026-02-03 00:12:58","3.6min","0d8e9f7d57d447639437eabfa2405743","00084","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00084","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7378590106964111","0.7445369362831116","0.7415923476219177","1.0708335638046265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2335858345031738","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.052772045135498"
"2026-02-02 23:29:51","3.6min","6faa28aa29e14e9484bad3e15eeb1430","00083","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00083","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697357654571533","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.23289954662323","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516390800476074"
"2026-02-02 22:46:22","3.8min","3b7c9cbb2579484d8f7a127793228847","00082","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00082","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-01-30 22:14:54","7.0min","1edb1edfe5c1441b87a96278013072a1","00081","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00081","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2329699993133545","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516563653945923"
"2026-01-30 21:27:28","7.0min","aca5342a9847476db1c987b366ce9d31","00080","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00080","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7384984493255615","0.7350997924804688","0.7418437004089355","0.7384984493255615","1.058752179145813","0.725616455078125","0.7220239043235779","0.7233285307884216","0.725616455078125","1.2039052248001099","0.7186146378517151","0.7193465828895569","0.7282690405845642","0.7186146378517151","1.0298428535461426"
"2026-01-30 20:39:48","7.0min","1475edda0bb74d93beddaffc0292d928","00079","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00079","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7415923476219177","0.7377538084983826","0.7441859841346741","0.7415923476219177","1.0697349309921265","0.7122238874435425","0.7085686326026917","0.7113047242164612","0.7122238874435425","1.2330125570297241","0.7178571224212646","0.7196093201637268","0.7330769896507263","0.7178571224212646","1.0516356229782104"
"2026-01-30 19:51:54","7.0min","d1e7ae6291b4444f9849a119af099411","00078","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00078","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7397555708885193","0.7359411716461182","0.7424614429473877","0.7397555708885193","1.0618046522140503","0.7150225043296814","0.7115768194198608","0.7141075730323792","0.7150225043296814","1.2199616432189941","0.7178571224212646","0.7189250588417053","0.7291240096092224","0.7178571224212646","1.0413196086883545"
