"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-01 13:14:45","21.1min","dd1e40734205453291fdad881ddd7f4b","00107","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00107","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573651790618896","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111798048019409","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674726963043213"
"2026-03-01 10:54:02","21.1min","b523a6695a6b4b7cad25a4d542385930","00106","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00106","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-01 08:31:18","21.0min","50d3b8f8e67c43f8b33343d542c1bcfe","00105","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00105","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-01 05:55:13","20.8min","c2be780225c44931b0e210184fd7a34b","00104","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00104","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239035844802856","0.9208950996398926","0.9310593605041504","0.9239035844802856","2.0343759059906006","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.0873851776123047","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.044952869415283"
"2026-03-01 03:32:33","20.0min","9ec7093e818f48bd92004f23c7f6f5bf","00103","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00103","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057307720184326","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111673355102539","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674328804016113"
"2026-03-01 00:57:07","25.2min","fc8b18ac41314cec82e665576278e6c4","00102","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00102","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0528604984283447","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1069955825805664","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0630481243133545"
"2026-02-28 22:22:59","25.2min","69bb3d0ba4334848b2b8b9501379521d","00101","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00101","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573418140411377","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111682891845703","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674617290496826"
"2026-02-28 19:56:38","24.8min","c13fb3adb8e64614b85c114fadd94ece","00100","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00100","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9241155982017517","0.9211444854736328","0.9313501715660095","0.9241155982017517","2.028322458267212","0.9291481375694275","0.9253715872764587","0.9379372596740723","0.9291481375694275","2.0794880390167236","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0380985736846924"
"2026-02-28 17:30:41","24.8min","30613c73dd0b49ceb4c3ae2a4ad76ef2","00099","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00099","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573601722717285","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1117119789123535","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674078464508057"
"2026-02-28 15:04:23","25.0min","8affa670c46e4e3f9dd27e1dba6dffa3","00098","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00098","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-02-28 12:35:30","24.7min","fe95ea7ef8a244a1b77d22d37c8b603c","00097","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00097","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-02-28 10:09:13","24.4min","8fdf05a66b8e44dbb3a2d47659482de4","00096","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00096","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9216002225875854","0.9184008240699768","0.9293932318687439","0.9216002225875854","2.133655548095703","0.9263233542442322","0.9224157929420471","0.9351767897605896","0.9263233542442322","2.174874782562256","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1399781703948975"
"2026-02-28 08:09:01","23.7min","1671e152f05f4a2583962ae92965c1bb","00095","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00095","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181638360023499","0.9290471076965332","0.9213996529579163","2.188629150390625","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.244945764541626","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.19621205329895"
"2026-02-28 06:07:42","24.2min","c6beaddb4d0e4ef0ae60e4a68fe04597","00094","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00094","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9217923879623413","0.9185842871665955","0.9296126961708069","0.9217923879623413","2.1656930446624756","0.9249788522720337","0.9211961030960083","0.9345679879188538","0.9249788522720337","2.2164108753204346","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.172889232635498"
"2026-02-28 04:03:13","23.2min","bb8b8d43a82e46c28438faf3cf08a6c5","00093","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00093","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921010434627533","0.9177890419960022","0.9286707639694214","0.921010434627533","2.188596487045288","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2450356483459473","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.196146011352539"
"2026-02-28 02:02:17","24.4min","811d46e08de14ab39342caa0ed68c5c6","00092","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00092","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9208251237869263","0.9176021218299866","0.9284819960594177","0.9208251237869263","2.1922099590301514","0.9239798188209534","0.9203290939331055","0.9339733123779297","0.9239798188209534","2.2488789558410645","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1999011039733887"
"2026-02-28 00:01:23","24.0min","8d274a90179a43b8a66fcdf03ed865b7","00091","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00091","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210292100906372","0.9177876710891724","0.9286460876464844","0.9210292100906372","2.1886072158813477","0.9239798188209534","0.9203290939331055","0.9339733123779297","0.9239798188209534","2.2448999881744385","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.196131467819214"
"2026-02-27 22:00:21","24.2min","d92b7dbbe3f8454c8702d8281e184b10","00090","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00090","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-27 19:59:25","24.1min","dae69aed8ea94c7e82322fd8972bcb1d","00089","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00089","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-27 17:58:52","23.9min","5268c3a6078a4f8085fac3fb18e5b65f","00088","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00088","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.921625554561615","0.9184704422950745","0.9295786619186401","0.921625554561615","2.1312637329101562","0.9258631467819214","0.9219012260437012","0.9346738457679749","0.9258631467819214","2.1710758209228516","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1375322341918945"
"2026-02-27 15:58:10","23.6min","936975001a6c491daf55ffb15245b9b4","00087","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00087","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.1885879039764404","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.24497127532959","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961910724639893"
"2026-02-27 13:58:47","22.7min","d79b7feb8adb47739dd330ca5a827fa1","00086","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00086","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9217923879623413","0.9185842871665955","0.9296126961708069","0.9217923879623413","2.166975975036621","0.9249788522720337","0.9211961030960083","0.9345679879188538","0.9249788522720337","2.2178196907043457","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1742122173309326"
"2026-02-27 11:58:24","23.0min","45d117fb441041579d3cad92bcf51137","00085","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00085","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9211955666542053","0.9179872870445251","0.9289101958274841","0.9211955666542053","2.188596487045288","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449169158935547","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.196143388748169"
"2026-02-27 09:57:23","23.3min","3244db1f54614f26b373766f0978b602","00084","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00084","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9208251237869263","0.9176021218299866","0.9284819960594177","0.9208251237869263","2.1950597763061523","0.924211859703064","0.9205918908119202","0.9337481260299683","0.924211859703064","2.2520318031311035","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.202751636505127"
"2026-02-27 07:57:53","22.9min","065cf4bbaccd4610bb1a16ab94d4fa9e","00083","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00083","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181727766990662","0.9290742874145508","0.9213996529579163","2.188599109649658","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449536323547363","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961421966552734"
"2026-02-27 05:58:00","23.0min","8d1110d3c256427a8dce540bb0888be1","00082","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00082","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-27 03:58:20","22.9min","c50e809911b049d2ae7ed5adb8912343","00081","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00081","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9213996529579163","0.9181703925132751","0.9290505051612854","0.9213996529579163","2.188575506210327","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.2449560165405273","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961114406585693"
"2026-02-27 01:58:02","23.2min","d49ac310566b4caa8b1865a5e3c46b93","00080","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00080","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9210410714149475","0.917874813079834","0.9289969801902771","0.9210410714149475","2.1325221061706543","0.9255181550979614","0.9215192198753357","0.9341984391212463","0.9255181550979614","2.171088695526123","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1394307613372803"
"2026-02-26 23:57:08","22.7min","87dcb91b57e4420f8eb0998fe0811964","00079","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00079","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9212145209312439","0.9179745316505432","0.9288347959518433","0.9212145209312439","2.188591480255127","0.9243798851966858","0.9206980466842651","0.9343348741531372","0.9243798851966858","2.244922161102295","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1961681842803955"
"2026-02-26 21:56:05","22.7min","8a2500a92a2c491897bac2d1080eec2e","00078","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00078","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9215883016586304","0.9183913469314575","0.9294610619544983","0.9215883016586304","2.166210174560547","0.9249788522720337","0.9211961030960083","0.9345679879188538","0.9249788522720337","2.2158608436584473","0.8991284966468811","0.8877772092819214","0.8996686339378357","0.8991284966468811","2.1736910343170166"
