"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-25 00:08:10","48.8min","239ba588de6c4cd2939ae7b5ae315bce","00187","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00187","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26749324798584","8.27338981628418"
"2025-12-24 23:12:52","47.6min","4b241cab62ec4ec39ea45f95825ba6c7","00186","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00186","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267547607421875","8.273293495178223"
"2025-12-24 22:17:41","47.6min","09cd12345cfe485e98d2c39a2f2587a1","00185","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00185","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267547607421875","8.273293495178223"
"2025-12-24 21:21:56","48.2min","113ea9e678ed47b681d5719317a6d906","00184","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00184","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.263372421264648","8.26975154876709"
"2025-12-24 20:25:53","48.4min","639d5436cbc945a8aa94c1462b4e10ef","00183","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00183","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267330169677734","8.273499488830566"
"2025-12-24 19:30:03","48.1min","c38afc3228a94fecab77a81b08845482","00182","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00182","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.263274192810059","8.269790649414062"
"2025-12-24 18:34:26","48.0min","341c3cd3d1a34e00b55053ae7413118b","00181","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00181","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267391204833984","8.273414611816406"
"2025-12-24 17:38:45","48.1min","e46ca547ace244cc83dee1a3980a2821","00180","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00180","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.266562461853027","8.272459030151367"
"2025-12-24 16:42:22","48.8min","28150654942b40e0a275f25699100c08","00179","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00179","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26730728149414","8.273256301879883"
"2025-12-24 15:46:29","48.2min","daa88395f750451597caae88c0745faf","00178","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00178","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267327308654785","8.27333927154541"
"2025-12-24 14:50:52","48.0min","b9d66ebe3d3440cdb27ecb5ea5ccf9a7","00177","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00177","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267327308654785","8.27333927154541"
"2025-12-24 13:54:55","48.3min","f2920a123dc64cacbffdffe97950ca1f","00176","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00176","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260396957397461","8.267183303833008"
"2025-12-24 12:58:37","48.7min","1aa6ef944f8a47ecbe5a74ad1905f906","00175","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00175","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26754379272461","8.273369789123535"
"2025-12-24 12:02:38","48.4min","125ce1941e904a0dae7978cd871d60a1","00174","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00174","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26217269897461","8.268512725830078"
"2025-12-24 11:06:36","48.3min","d96482456cf842ae930705726d53516c","00173","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00173","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267380714416504","8.273301124572754"
"2025-12-24 10:10:14","48.7min","d813dd01d6c94ef58cdce9601ba2e9cd","00172","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00172","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.265630722045898","8.271600723266602"
"2025-12-24 09:13:37","49.0min","f191f6d3910444479208fff55e327853","00171","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00171","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26717472076416","8.27316951751709"
"2025-12-24 08:17:26","48.5min","6e0a20d133d44a68b85e94397531fc27","00170","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00170","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267525672912598","8.273307800292969"
"2025-12-24 07:20:32","49.3min","3b8de7c70c5e43e6b7afdb7bc7998d04","00169","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00169","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267525672912598","8.273307800292969"
"2025-12-23 22:42:07","46.1min","cf2b783a8c91457abbba862a2f4ca9d0","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00160","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.262442588806152","8.268881797790527"
"2025-12-23 21:48:18","46.4min","5b7d3b6436a241a2ba6da8b7d3c3c62f","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00159","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26744556427002","8.273270606994629"
"2025-12-23 20:53:14","47.4min","d0166f6895234cfab002f8505bb4c2e7","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00158","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.263339042663574","8.269678115844727"
"2025-12-23 19:59:16","46.3min","2e32f4d661ac4ac5b990ebed6bdde316","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00157","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267411231994629","8.273162841796875"
"2025-12-23 18:33:49","45.7min","a01d7d6793ab48abb4a72bab741c5752","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00155","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26736831665039","8.273270606994629"
"2025-12-23 17:40:03","46.1min","6024bc7b7a4c4b4582c966dd51a8f519","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00154","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267533302307129","8.27335262298584"
"2025-12-23 16:46:28","46.0min","b27e6c73a1fd49baa8015995dc912f5a","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00153","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267533302307129","8.27335262298584"
"2025-12-23 15:52:28","46.3min","eb6c15b5ecf24bb9bc9ad672aa8e3f33","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00152","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.261398315429688","8.26796817779541"
"2025-12-23 14:57:41","47.2min","583d02c251904204ae5f784cb0755a7a","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00151","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267465591430664","8.273295402526855"
"2025-12-23 14:03:57","46.1min","427c113a243640918f84ed60d5f3bcdf","00150","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00150","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26314640045166","8.269511222839355"
"2025-12-23 13:08:58","47.4min","82d2be6722784738bc0db8beda17d10c","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00149","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267292976379395","8.273497581481934"
"2025-12-23 12:15:23","46.0min","fbceb653607842a28df991e35b953d3e","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00148","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267221450805664","8.273199081420898"
"2025-12-23 11:21:23","46.4min","e8800aac328c49b3bc2d8268be1a619f","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00147","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267409324645996","8.273364067077637"
"2025-12-23 10:25:39","48.0min","81e71311ec61430183c26d5bb1478d5b","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00146","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267395973205566","8.273123741149902"
"2025-12-23 09:31:56","46.0min","3764870ffedb4a04a94b22f9a8035839","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00145","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267395973205566","8.273123741149902"
"2025-12-23 08:38:01","46.2min","56f14a59b4964f1fa362c67e9795a362","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00144","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.262255668640137","8.268754005432129"
"2025-12-23 07:44:04","46.3min","f78feddcabe943c8b5fc4fdd4ebc7c83","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00143","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267459869384766","8.273380279541016"
"2025-12-23 06:49:46","46.6min","81342bdfc1e84285b0c0da2d09375e92","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00142","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.262216567993164","8.268689155578613"
"2025-12-23 05:54:23","47.6min","0b4dc47eaf674d089ca208076572cb0e","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00141","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267273902893066","8.27324390411377"
"2025-12-23 05:00:23","46.3min","d43617b5b51f44fe8fd5992503106b6e","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00140","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.266495704650879","8.272361755371094"
"2025-12-23 04:06:14","46.5min","d4a1a51403824c3c95cadfeb2cdb0e0e","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00139","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267343521118164","8.273265838623047"
"2025-12-23 03:11:44","46.8min","0900919d9dfa425a98665d5bccc1d8c0","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","0.03","logs","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00138","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.267261505126953","8.273468017578125"
