"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-23 13:56:21","7.0min","9ded606feeaa4c41967db312e245c163","00149","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00149","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6472184658050537","0.6791020035743713","0.6701598763465881","2.1506969928741455","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.988205909729004","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420490741729736"
"2025-12-23 13:01:21","7.0min","e7f3ff192d9e49eda36203bfb472d4d0","00148","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00148","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812148094177","0.6476544737815857","0.6783993244171143","0.6701812148094177","2.1493825912475586","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9861661195755005","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.140993118286133"
"2025-12-23 12:07:47","7.0min","348253f47a524597b12bc4e3bd7914e7","00147","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00147","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695751547813416","0.6466984748840332","0.6778659224510193","0.6695751547813416","2.15067458152771","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883081912994385","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420295238494873"
"2025-12-23 11:13:42","7.0min","5c293a88d6594b9f8aca6e3ab1e184a2","00146","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00146","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 10:17:59","7.0min","6415cde0c0d148b582805bb212f1e506","00145","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00145","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 09:24:16","7.0min","1b7c0f5886604cad89d7d48dffe2c4f5","00144","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00144","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701917052268982","0.647398054599762","0.676612138748169","0.6701917052268982","2.1446380615234375","0.703518807888031","0.6879855394363403","0.7101808190345764","0.703518807888031","1.9814656972885132","0.6651588082313538","0.6172738671302795","0.6344371438026428","0.6651588082313538","2.135906219482422"
"2025-12-23 08:30:20","7.0min","162194476a544a1a8c553be2812bc364","00143","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00143","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6471571922302246","0.6787073612213135","0.6701598763465881","2.1507062911987305","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882965087890625","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142111301422119"
"2025-12-23 07:36:25","7.0min","6e5e19796dea4b40860cc5f1fed261fa","00142","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00142","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6707659363746643","0.6478753685951233","0.6795458197593689","0.6707659363746643","2.1495883464813232","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9871196746826172","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1409690380096436"
"2025-12-23 06:42:01","7.1min","a29bf8a868cc4f3db2a95d1c761469d3","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00141","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6472033858299255","0.6787920594215393","0.6701598763465881","2.1507060527801514","0.7021298408508301","0.6861438155174255","0.7084597945213318","0.7021298408508301","1.9882949590682983","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142076253890991"
"2025-12-23 05:46:43","7.0min","9d37d638c6534fddb5acc060fa9b0cef","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00140","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6707764267921448","0.6480889320373535","0.6769986748695374","0.6707764267921448","2.146153688430786","0.701018750667572","0.6850547194480896","0.7075498104095459","0.701018750667572","1.982120156288147","0.6651588082313538","0.6172738671302795","0.6344371438026428","0.6651588082313538","2.1378982067108154"
"2025-12-23 04:52:46","7.0min","11b56a40e2d24ae8a891a4b41d0161b3","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00139","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6472033858299255","0.6787920594215393","0.6701598763465881","2.1507067680358887","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.988234281539917","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420786380767822"
"2025-12-23 03:58:33","7.0min","f6c544909fc1475698cc29c7bda3ce96","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00138","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 03:04:04","7.0min","1f83ad5f68eb4cb1a2dd99edd0bfe2f0","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00137","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-22 18:49:24","7.0min","6d0be115d91b4236bfa21e97634123bc","00128","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00128","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6665486693382263","0.6455059051513672","0.6720623970031738","0.6665486693382263","2.1765265464782715","0.6985993385314941","0.6862350702285767","0.709709882736206","0.6985993385314941","2.0094332695007324","0.6668254137039185","0.6164225935935974","0.6335642337799072","0.6668254137039185","2.1790573596954346"
"2025-12-22 17:58:02","7.0min","f1e5c76e8e154758afaecf503b6d0947","00127","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00127","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201897144317627","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.0483016967773438","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932284832000732"
"2025-12-22 17:08:49","7.0min","d2b7401a44ab4f2f9db5068fd345d717","00126","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00126","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.669575572013855","0.6476350426673889","0.6788051128387451","0.669575572013855","2.1911494731903076","0.6976356506347656","0.6826908588409424","0.707369327545166","0.6976356506347656","2.031355142593384","0.6584920883178711","0.6111700534820557","0.64150071144104","0.6584920883178711","2.1868202686309814"
"2025-12-22 16:19:50","7.0min","bf80e247d11b42aa9e6fdddde710a3d0","00125","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00125","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.048278570175171","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932613849639893"
"2025-12-22 15:29:35","7.1min","afd8f7d5222143c7bff1e17223b9179e","00124","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00124","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6684260964393616","0.6455302238464355","0.6789713501930237","0.6684260964393616","2.203066349029541","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.049797534942627","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.194201707839966"
"2025-12-22 14:40:21","7.1min","fc78d21ea90c4446ae3c86fba21e800f","00123","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00123","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201906204223633","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.048322916030884","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932475566864014"
"2025-12-22 13:51:27","7.0min","7793af1715544ea7ad7cee6e19995e6a","00122","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00122","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-22 13:00:16","7.0min","c0117505f3134514a77d7b4839e2e29f","00121","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00121","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-22 12:10:20","7.0min","f611517cb8f646b0be159dd89703b95d","00120","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00120","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.664198637008667","0.6434136033058167","0.6684222221374512","0.664198637008667","2.175854206085205","0.6986598372459412","0.6863418817520142","0.7095805406570435","0.6986598372459412","2.0088491439819336","0.6584921479225159","0.6095238327980042","0.6305880546569824","0.6584921479225159","2.1784300804138184"
"2025-12-22 11:19:58","7.0min","39132ddfac634263ae980b1dfdfdb286","00119","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00119","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.2018940448760986","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.0483458042144775","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.193211793899536"
"2025-12-22 10:27:36","7.0min","a0ff17c9dcb94fbab30e50c6ada046a1","00118","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00118","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689802408218384","0.6470673680305481","0.680328905582428","0.6689802408218384","2.1919407844543457","0.6964452266693115","0.6813231110572815","0.7065247893333435","0.6964452266693115","2.032137632369995","0.6584920883178711","0.6111700534820557","0.64150071144104","0.6584920883178711","2.187448740005493"
"2025-12-22 09:36:14","7.0min","1341fe90a56a4f4190701bf7020ec875","00117","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00117","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.20190167427063","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.048325300216675","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.193241834640503"
"2025-12-22 08:46:05","7.0min","44fdc9f357a241b19a5fb99afb88ec77","00116","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00116","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.667841374874115","0.6448750495910645","0.6783688068389893","0.667841374874115","2.2040786743164062","0.6981558203697205","0.6816582083702087","0.7058873772621155","0.6981558203697205","2.0511364936828613","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1949760913848877"
"2025-12-22 07:55:50","7.0min","c4530b7dcd404a24b5926cf3b56886c6","00115","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00115","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201903820037842","0.6993051171302795","0.6828688979148865","0.7080038785934448","0.6993051171302795","2.0482871532440186","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932532787323"
"2025-12-22 07:03:50","7.0min","af2167f173e84268b088147c950f68b5","00114","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00114","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-22 06:14:28","7.0min","d6114d60167041f0938823d44c64ec18","00113","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00113","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201892375946045","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048372507095337","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.1932618618011475"
"2025-12-22 05:25:26","7.0min","be7a926ddd3d4f949518b612c808353d","00112","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00112","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6618277430534363","0.6416482329368591","0.6657447814941406","0.6618277430534363","2.1782639026641846","0.6986598372459412","0.6863418817520142","0.7095805406570435","0.6986598372459412","2.0103745460510254","0.6518254280090332","0.6032561659812927","0.6258261203765869","0.6518254280090332","2.1809685230255127"
"2025-12-22 04:34:45","7.0min","b2bbe9a6c4624381b678c6de9fccc273","00111","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00111","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6690108776092529","0.646160364151001","0.6800399422645569","0.6690108776092529","2.201897144317627","0.6977900862693787","0.6814332604408264","0.707176685333252","0.6977900862693787","2.048326015472412","0.6651588082313538","0.616018533706665","0.644834041595459","0.6651588082313538","2.19327449798584"
