"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-23 22:21:16","44.9min","a1aed72432bd4d4c95713db9cff21a82","00141","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","multiquadric","00141","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260856628417969","8.267189025878906"
"2026-01-23 21:31:15","42.8min","99d8e353264944fc8f3d280e35342826","00140","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00140","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260663986206055","8.267121315002441"
"2026-01-23 20:40:18","43.7min","b4a227a06713412a9bc7877186c21a60","00139","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00139","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26063060760498","8.267386436462402"
"2026-01-23 19:50:35","42.6min","4415e8e8878c49dcb05675dd458c4bc9","00138","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","128","gaussian","00138","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260482788085938","8.267303466796875"
"2026-01-23 19:00:48","42.6min","771be3177c4941a8884523808a01d0a2","00137","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","128","gaussian","00137","33211840","33211840","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260482788085938","8.267303466796875"
"2026-01-23 18:09:38","44.0min","814919919f78415198efceb180b35716","00136","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","tps","00136","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.255842208862305","8.26303768157959"
"2026-01-23 17:19:43","42.7min","e1c75f8dffcf4914ae5e8f4658b8fe12","00135","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00135","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260811805725098","8.267255783081055"
"2026-01-23 16:29:43","42.8min","9bdf99bc32164445be7c9d5cd57dffc8","00134","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00134","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254487991333008","8.262001037597656"
"2026-01-23 15:39:15","43.2min","d8f5a7baa0ac44f09b1e9ad6c747ad48","00133","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00133","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260702133178711","8.267545700073242"
"2026-01-23 14:47:16","44.8min","b5b52bab1dd7459baa2bbaa6d4aac501","00132","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00132","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.259218215942383","8.26602554321289"
"2026-01-23 13:56:03","44.0min","b514a8d7435542a29504462dca7b2b2c","00131","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00131","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260807991027832","8.267448425292969"
"2026-01-23 13:05:46","43.0min","d7b545434bfe4d9fb7d0183491416303","00130","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00130","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260784149169922","8.267777442932129"
"2026-01-23 12:15:32","43.0min","11eb973c4caa47a7a9fe9e2f1d13df3b","00129","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00129","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260784149169922","8.267777442932129"
"2026-01-23 11:24:45","43.5min","e79cc419fe8e40a0ba0dd6dbfb58af9c","00128","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00128","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.2529296875","8.260680198669434"
"2026-01-23 10:34:01","43.7min","1c553397b86548bb9b7d4fb310e307bf","00127","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00127","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260658264160156","8.26741886138916"
"2026-01-23 09:43:20","43.5min","8e7836d1aa364d1fa87b3d8686195b7a","00126","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00126","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.253161430358887","8.260882377624512"
"2026-01-23 08:51:42","44.4min","4d2b18177ea84f4a8bd83f2990012094","00125","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00125","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26079273223877","8.267197608947754"
"2026-01-23 08:01:05","43.5min","37fde18257294844a077a4ebfc2c0835","00124","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00124","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.258212089538574","8.26535415649414"
"2026-01-23 07:09:20","44.6min","6e734c8d485a4b92913e720a1d2c7f17","00123","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00123","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260738372802734","8.267531394958496"
"2026-01-23 06:18:49","43.3min","69d0bf9aef724647af90f98b0017c316","00122","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00122","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260870933532715","8.267790794372559"
"2026-01-23 05:27:16","44.3min","cdbd9777bc23427c8ff7490fed6e6aa4","00121","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00121","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260870933532715","8.267790794372559"
"2026-01-23 04:37:50","42.2min","39c33b04fe4b4d379b981182bf6d17e0","00120","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00120","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.25405216217041","8.261505126953125"
"2026-01-23 03:48:43","41.9min","a7ad38e00e36409387980bf38731a248","00119","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00119","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260946273803711","8.267354965209961"
"2026-01-23 03:00:19","41.2min","a33aa1bea2924e63900130249533db5b","00118","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00118","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.255064964294434","8.262397766113281"
"2026-01-23 02:11:49","41.2min","5462d9face974d00babc2c8edf4dc8b4","00117","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00117","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260501861572266","8.267268180847168"
"2026-01-23 01:20:59","43.6min","0797fe5508e1419883b610a7551d540c","00116","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00116","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.259991645812988","8.266711235046387"
"2026-01-23 00:29:19","44.4min","416152c0ca8342778a03ffd984fba63f","00115","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00115","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260607719421387","8.267471313476562"
"2026-01-22 23:38:50","43.2min","1e9d03d5d46743b2aa2e0a36bd41e6fc","00114","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00114","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260993003845215","8.267485618591309"
"2026-01-22 22:50:15","41.4min","7b27701744244cfcbfdf24cb4db1481b","00113","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00113","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260993003845215","8.267485618591309"
"2026-01-22 22:02:20","40.8min","dd036d7f704a442faaab7a2cb5a6d140","00112","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00112","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254073143005371","8.261548042297363"
"2026-01-22 21:13:43","41.4min","1c08c324b5f54baca6e8c3c058462c83","00111","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00111","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.261000633239746","8.267559051513672"
"2026-01-22 20:25:01","41.6min","cd8527a407e24326ac34a8b1511cc31d","00110","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00110","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.254053115844727","8.261539459228516"
"2026-01-22 19:36:32","41.3min","a3e9a07670dc4d28914a0482a3c1a8fb","00109","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00109","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260570526123047","8.267252922058105"
"2026-01-22 18:47:08","42.2min","8a80f25c4588488c956b2856d8a991ee","00108","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00108","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.259288787841797","8.266172409057617"
"2026-01-22 17:58:26","41.5min","32b613569d2f4e578000ba90627fa491","00107","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00107","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260942459106445","8.267385482788086"
"2026-01-22 17:08:45","42.4min","af5ad0af4e0d4d2dafc1ff074a0b55eb","00106","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00106","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260865211486816","8.267577171325684"
"2026-01-22 16:20:21","41.2min","9cd58c1ba8ad451c8d9b31bf01f8ea6f","00105","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00105","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.260865211486816","8.267577171325684"
"2026-01-22 15:31:39","41.5min","2e823af2bbb1463599a71de13b44591a","00104","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00104","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.250484466552734","8.258353233337402"
"2026-01-22 14:42:55","41.6min","4cd6984d9a5d42329c63105fc8733e48","00103","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","0.03","logs","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00103","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","99","8.26073169708252","8.267395973205566"
