"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-22 17:51:12","6.6min","d8e36272475d4a2d81cecc93639029ef","00106","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00106","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-22 17:01:31","6.6min","6b3094aa82d34df98eb53b6b5f541c38","00105","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00105","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-22 16:13:10","6.5min","7061f89d5e2d43908445e45d78fba033","00104","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00104","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5543680787086487","0.5248563289642334","0.5503597855567932","0.5543680787086487","3.048370838165283","0.6155266761779785","0.5763652324676514","0.6278562545776367","0.6155266761779785","2.9551172256469727","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.05828857421875"
"2026-01-22 15:24:29","6.5min","011a34568257435784c45992980bf9f0","00103","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00103","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053309440612793","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9609875679016113","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631656646728516"
"2026-01-22 14:35:43","6.6min","fa522208b80540788925e2ed1f5215cd","00102","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00102","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5536569952964783","0.523547351360321","0.5487927794456482","0.5536569952964783","3.0524637699127197","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9599788188934326","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.06231427192688"
"2026-01-22 13:45:27","6.5min","86f7434bf03744019f304d54df297712","00101","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00101","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533409118652344","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610705375671387","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063185930252075"
"2026-01-22 12:56:23","6.6min","6a245527def24633b5a8492f66d05194","00100","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00100","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5234894752502441","0.549813985824585","0.5530118346214294","3.053924798965454","0.6155266761779785","0.5765392780303955","0.6279869675636292","0.6155266761779785","2.9600324630737305","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0643703937530518"
"2026-01-22 12:06:47","6.5min","11f6a99b0a9f4779b32ea45ff7603f39","00099","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00099","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533199310302734","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610352516174316","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063156843185425"
"2026-01-22 11:17:41","6.5min","8c5320c4b0d34459b23e710b166ab9fd","00098","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00098","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-22 10:28:59","6.5min","7d02269321fc444e94aee4d4ea5ab78b","00097","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00097","30064320","30064320","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-22 09:33:41","6.6min","705023482c544f6aac634f7cef664fff","00096","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","tps","euclidian","False","128","tps","00096","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5391349196434021","0.5140681862831116","0.5482249855995178","0.5391349196434021","3.086354970932007","0.599701464176178","0.5686793923377991","0.6314772963523865","0.599701464176178","2.9599177837371826","0.5711805820465088","0.48234128952026367","0.48229166865348816","0.5711805820465088","3.1167736053466797"
"2026-01-22 08:49:24","6.6min","b158d85f437d4ebeb14c57c2b8889a81","00095","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","tps","euclidian","True","128","tps","00095","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.103956937789917","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171940326690674","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163814067840576"
"2026-01-22 08:05:02","6.6min","8adfa6d8c00f4a8b96924b95d1287f2a","00094","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","multiquadric","euclidian","False","128","multiquadric","00094","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5457400679588318","0.5190973281860352","0.5525340437889099","0.5457400679588318","3.0955710411071777","0.6087246537208557","0.5721774697303772","0.6301100254058838","0.6087246537208557","2.9950742721557617","0.6134752631187439","0.5269917845726013","0.5113475322723389","0.6134752631187439","3.113238573074341"
"2026-01-22 07:20:27","6.6min","a1c276bdb586404b805203b0fb1f0972","00093","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","multiquadric","euclidian","True","128","multiquadric","00093","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039679050445557","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.017169237136841","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1164143085479736"
"2026-01-22 06:35:44","6.6min","89fbfef627f0469baec5a7ce93a5e581","00092","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","inverse_multiquadric","euclidian","False","128","inverse_multiquadric","00092","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221046805381775","0.5526450276374817","0.5510333180427551","3.104921340942383","0.6098077297210693","0.5719481110572815","0.6238664984703064","0.6098077297210693","3.0185413360595703","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1170737743377686"
"2026-01-22 05:51:19","6.6min","5b3ffc4d0b024ffebc2a73aca22b7f5f","00091","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","inverse_multiquadric","euclidian","True","128","inverse_multiquadric","00091","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5503666400909424","0.5214428305625916","0.5520254969596863","0.5503666400909424","3.103959560394287","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0172042846679688","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.116399049758911"
"2026-01-22 05:04:55","6.6min","fd415b95ada74dd29b2366aaa03fb84e","00090","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","128","gaussian","euclidian","False","128","gaussian","00090","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-22 04:20:40","6.6min","27139cfb0bf54771adec789aef9401c1","00089","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","128","gaussian","euclidian","True","128","gaussian","00089","0","34656576","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-22 03:35:08","6.6min","bc5a4352492a4c8ca410605ae8dd3150","00088","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","tps","euclidian","False","256","tps","00088","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5391364097595215","0.5142018795013428","0.5489205718040466","0.5391364097595215","3.0861313343048096","0.6027966141700745","0.5725584626197815","0.635121762752533","0.6027966141700745","2.9577605724334717","0.5711805820465088","0.48234128952026367","0.48229166865348816","0.5711805820465088","3.118504762649536"
"2026-01-22 02:50:22","6.6min","8ab09f9ebce04e02bb58a22dfb56982f","00087","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","tps","euclidian","True","256","tps","00087","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.103956460952759","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.017143487930298","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163883209228516"
"2026-01-22 02:04:55","6.6min","fb43c09cbe444a5c8bd6309a84d1306f","00086","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","multiquadric","euclidian","False","256","multiquadric","00086","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5464067459106445","0.5195788741111755","0.5528517365455627","0.5464067459106445","3.0960090160369873","0.6105428338050842","0.5738441944122314","0.631639301776886","0.6105428338050842","2.9967470169067383","0.6134752631187439","0.5269917845726013","0.5113475322723389","0.6134752631187439","3.113496780395508"
"2026-01-22 01:18:34","6.5min","3711693645384e9dab5e2b8eb5f09674","00085","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","multiquadric","euclidian","True","256","multiquadric","00085","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5503666400909424","0.5214428305625916","0.5520254969596863","0.5503666400909424","3.1039581298828125","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171446800231934","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1164205074310303"
"2026-01-22 00:25:32","6.7min","3f49e65a99904e65b806d8509569751b","00084","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","inverse_multiquadric","euclidian","False","256","inverse_multiquadric","00084","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.522007167339325","0.5524874329566956","0.5510333180427551","3.1057076454162598","0.6098077297210693","0.5719481110572815","0.6238664984703064","0.6098077297210693","3.0198659896850586","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.117709159851074"
"2026-01-21 23:40:01","6.6min","bdb32a5832a447b2a91b195308ecd180","00083","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","inverse_multiquadric","euclidian","True","256","inverse_multiquadric","00083","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.103955030441284","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171008110046387","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.116419553756714"
"2026-01-21 22:55:32","6.6min","c363c840506046c0b422b1ca4c45c517","00082","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","256","gaussian","euclidian","False","256","gaussian","00082","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-21 22:11:11","6.6min","f35f35ddee824728874fb99f3966a1c0","00081","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","256","gaussian","euclidian","True","256","gaussian","00081","0","35312192","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5510333180427551","0.5221326351165771","0.5524459481239319","0.5510333180427551","3.1039509773254395","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171875953674316","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.1163856983184814"
"2026-01-21 21:25:38","6.6min","8123830bde7a4cb394a0d358e0dcfe01","00080","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","tps","euclidian","False","512","tps","00080","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5404927134513855","0.5158185362815857","0.5506367087364197","0.5404927134513855","3.0883586406707764","0.6017441153526306","0.5716394782066345","0.6388792395591736","0.6017441153526306","2.957615375518799","0.5815972685813904","0.49553579092025757","0.49618056416511536","0.5815972685813904","3.12149977684021"
"2026-01-21 20:40:43","6.6min","852dfd0c28264087afa5964e2890e06b","00079","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","tps","euclidian","True","512","tps","00079","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5503666400909424","0.5214428305625916","0.5520254969596863","0.5503666400909424","3.1039700508117676","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.0171985626220703","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.116421937942505"
"2026-01-21 19:55:57","6.6min","6f58ca718c654b6cbd6f566a1ecc0ddc","00078","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","False","512","multiquadric","euclidian","False","512","multiquadric","00078","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5450503826141357","0.5184803605079651","0.5526483654975891","0.5450503826141357","3.096161365509033","0.6087246537208557","0.5724415183067322","0.6313485503196716","0.6087246537208557","2.9957218170166016","0.6134752631187439","0.5269917845726013","0.5113475322723389","0.6134752631187439","3.1137969493865967"
"2026-01-21 19:11:15","6.6min","d0561e0ea55a45febf1b4e50f8f3e1e5","00077","LOCAL","main.py","mlflow","FINISHED","simsiam","resnet50","0.05","512","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","512","2048","2048","2048","2048","2","2048","rbfn","euclidian","True","512","multiquadric","euclidian","True","512","multiquadric","00077","0","36623424","","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5503666400909424","0.5214428305625916","0.5520254969596863","0.5503666400909424","3.103959798812866","0.6098077297210693","0.5718114376068115","0.6228346824645996","0.6098077297210693","3.01711106300354","0.5921986103057861","0.5043811798095703","0.48829787969589233","0.5921986103057861","3.116400718688965"
